user_id,item_id
49461, 359
49312, 4
49462, 56
49159, 27
49455, 27
49458, 1
49464, 27
47411, 68
49465, 338
38240, 449
49467, 5
49468, 133
37038, 54
49316, 19
49470, 167
49471, 68
49472, 40
49035, 38
34507, 5
24012, 17
33370, 19
49164, 103
49475, 212
49476, 154
46750, 5
49478, 38
49480, 60
49479, 0
44551, 60
19690, 142
49477, 226
49482, 37
49484, 154
36697, 98
49487, 155
48551, 98
49483, 11
49481, 98
49263, 60
49489, 6
34053, 6
49490, 122
38122, 0
42228, 3
49094, 266
43511, 11
49492, 12
48569, 538
49494, 3
49498, 122
49497, 95
49499, 28
42114, 17
12747, 12
49501, 17
49502, 30
49504, 26
49505, 143
12569, 1371
49507, 126
49474, 355
49508, 12
48904, 32
49510, 6
49511, 5
49512, 33
23093, 0
49491, 19
48758, 28
49513, 348
48742, 5
49514, 12
34242, 35
1193, 69
48446, 1
28254, 49
22933, 36
27318, 3
49516, 19
48666, 98
49519, 152
33222, 27
49521, 2
45961, 7
40405, 60
44797, 4
36261, 145
46530, 30
49522, 26
45537, 11
49524, 13
6862, 206
49143, 1
49525, 24
2309, 226
34899, 26
49526, 15
12352, 68
49527, 0
25134, 261
48490, 29
49529, 27
49530, 3
49518, 213
27071, 1
48706, 0
49418, 335
43501, 4
40905, 5
49506, 0
24785, 22
49534, 166
49535, 161
45432, 52
49537, 26
49536, 22
49539, 446
7113, 191
49308, 26
49540, 4
12584, 111
49541, 73
48573, 234
49542, 48
30300, 60
49543, 8
21916, 69
21845, 0
49546, 1
49548, 95
49549, 30
49550, 35
49528, 18
34094, 19
49551, 38
46636, 142
48483, 122
34947, 19
49553, 1
49552, 38
48660, 164
22361, 142
49554, 25
49245, 94
49555, 5
49556, 5
49557, 2291
49558, 25
49466, 39
49561, 1
48566, 5
49562, 95
38015, 202
49563, 36
49566, 258
49396, 258
49021, 40
49567, 4
49568, 16
49569, 63
49175, 3
48826, 182
49264, 142
49571, 20
30457, 191
49572, 27
49573, 466
49574, 1
49575, 48
42010, 36
49570, 11
49577, 226
49580, 5
49581, 38
49582, 6
14287, 142
49583, 0
49584, 22
46580, 5
22119, 64
43864, 231
49586, 84
49587, 152
49588, 1
12021, 140
49589, 0
49591, 1
49592, 5
49593, 98
49594, 85
49595, 175
49597, 120
1079, 34
49600, 30
49496, 394
49601, 69
49578, 261
49602, 22
45858, 36
49603, 15
49604, 196
49605, 6
49606, 40
49607, 11
49608, 239
49609, 261
49610, 25
49612, 45
49611, 27
49613, 3
30384, 6
46798, 38
49585, 1
49614, 104
49615, 62
49617, 64
49616, 11
17542, 30
49618, 7
49619, 125
49620, 182
49598, 5
49621, 90
49622, 11
49625, 12
49624, 226
49559, 2
49457, 26
49626, 26
49627, 0
49628, 0
49439, 16
49629, 3
49630, 50
49631, 2
49632, 36
49469, 145
37442, 11
17472, 11
49636, 191
49637, 19
49638, 125
49639, 6
49640, 38
49564, 175
49642, 10
49643, 149
49641, 30
49644, 12
49645, 520
49647, 25
48673, 36
49635, 16
49650, 538
49651, 11
49081, 10
49652, 38
49656, 29
49657, 5
49658, 4
39101, 1
49659, 16
49660, 0
49661, 4
40520, 4
45540, 476
34596, 10
49271, 16
39195, 36
49547, 196
49664, 505
46284, 33
49665, 2
49666, 190
49667, 6
45661, 22
44612, 36
16866, 19
49649, 50
11248, 1
49067, 3
49668, 98
49669, 306
49670, 4
48942, 11
49671, 3
48863, 29
49673, 27
3789, 140
49674, 41
48857, 90
49676, 27
49677, 66
49678, 461
49680, 48
49679, 175
49201, 28
49682, 29
49685, 94
49686, 19
49687, 2213
45657, 11
49394, 432
49689, 25
49690, 103
30622, 5
49691, 15
16930, 85
3472, 145
49692, 30
48166, 97
5051, 10
46452, 3
9138, 23
49694, 25
49695, 30
49696, 37
49698, 158
49699, 56
49701, 140
49702, 158
49703, 222
49704, 196
49705, 30
49420, 1
49700, 280
19819, 69
49706, 66
46933, 23
49708, 25
43845, 11
49710, 22
49711, 120
49712, 0
49713, 474
49714, 124
49715, 600
49716, 15
37429, 205
49718, 404
49709, 2291
49717, 90
49719, 142
47741, 40
48240, 2799
49720, 60
11649, 202
49721, 0
49722, 0
9542, 13
49724, 64
49707, 12
49726, 4
49727, 46
49728, 5
49729, 329
49730, 161
49732, 41
49731, 40
27905, 19
49734, 19
49735, 958
49723, 5
49739, 104
48019, 5
42419, 0
45277, 125
49740, 10
15997, 18
49741, 38
49742, 12
49744, 1
49745, 6
49746, 60
49747, 4
48999, 11
49750, 27
48641, 30
29418, 0
49751, 1
49752, 261
49753, 166
49754, 35
16135, 19
49757, 3
49759, 0
48674, 322
49760, 80
49762, 133
49763, 31
49756, 94
49764, 8
49765, 27
49766, 628
9731, 5
49662, 142
49767, 50
49433, 30
49755, 5
49769, 1
49770, 231
26290, 28
49771, 142
49772, 50
49773, 122
49775, 92
49776, 355
49778, 6
49779, 18
49780, 6
49781, 6
49782, 122
49783, 13
49043, 158
49784, 50
49008, 11
49785, 38
49787, 3
49788, 122
49790, 90
48537, 152
13985, 111
49792, 22
49794, 476
49795, 5
38222, 5
49796, 27
49797, 1
49798, 937
42423, 217
49791, 293
49803, 26
49736, 12
49804, 19
38386, 9
49806, 17
49684, 5
49809, 50
49810, 25
49811, 12
49812, 0
49813, 25
40920, 50
49814, 33
49815, 191
30265, 0
49816, 4
49817, 148
49819, 5
49820, 2213
49821, 2
48710, 702
49822, 111
49823, 133
49824, 104
49808, 0
49827, 122
49828, 85
49829, 22
49831, 27
49832, 3
2935, 196
49834, 38
29374, 11
49833, 30
49393, 17
49283, 50
49835, 22
49836, 16
49837, 95
48585, 142
49838, 58
49839, 538
49807, 1
49818, 12
49840, 52
49841, 326
40745, 166
49845, 11
49844, 3
49663, 33
49847, 27
49848, 6
49849, 3
9418, 60
49846, 30
49851, 889
6510, 32
35219, 23
230, 10
45207, 307
49853, 1931
49855, 6
49856, 16
49857, 0
49858, 21
49854, 33
49859, 64
49842, 125
13583, 183
47974, 34
49860, 38
47025, 5
41061, 49
49863, 11
49864, 58
49697, 90
49865, 3
49866, 50
49867, 5
49830, 145
49868, 4
49869, 36
49870, 34
46080, 15
49872, 210
49871, 579
49873, 6
49874, 69
46867, 171
26325, 196
10079, 9
49877, 6
46529, 50
39620, 231
49880, 194
49881, 28
48728, 143
4950, 46
33252, 2
49886, 25
49885, 231
49887, 60
49891, 22
49892, 40
49893, 12
36795, 25
49878, 203
49895, 46
49894, 175
49896, 50
45036, 538
49897, 4
19398, 6
49890, 30
31307, 2
49898, 3
49879, 34
49899, 169
8853, 161
49902, 0
49901, 125
45773, 557
49900, 979
12797, 239
47401, 628
49903, 0
49904, 28
49227, 143
44206, 60
47241, 12
49905, 1
17490, 5
43190, 29
49908, 94
224, 183
49910, 259
49911, 27
49912, 27
49913, 12
49906, 6
41978, 15
38989, 60
49915, 68
49110, 2
49917, 16
49919, 22
49761, 202
49920, 39
33883, 30
49921, 0
38193, 3
49140, 239
49777, 670
49922, 418
36624, 5
49923, 361
49473, 50
49926, 784
49927, 1
49928, 111
49929, 53
15767, 232
49931, 2291
49932, 38
7275, 17
49934, 27
49935, 242
49936, 10
47432, 38
49938, 123
49939, 94
46229, 142
49941, 170
41618, 335
48093, 34
49943, 38
49623, 202
49948, 60
49949, 223
49950, 6
49946, 164
49944, 140
49255, 30
49951, 142
49942, 1
49953, 27
49954, 822
49955, 555
49956, 29
49957, 979
49958, 25
49882, 628
49959, 4
39065, 68
49412, 2
49918, 111
49962, 27
49964, 509
49963, 19
47722, 33
49947, 125
49966, 64
49969, 23
46877, 2291
49971, 504
49972, 10
49973, 0
49965, 226
49974, 5
49975, 64
49978, 22
40017, 12
49653, 33
49979, 48
49980, 41
49968, 94
47113, 191
41568, 2
49981, 119
49982, 19
49983, 36
49984, 125
49986, 36
49987, 46
49977, 167
49991, 10
49990, 11
49993, 36
49995, 29
10829, 64
49996, 50
49992, 18
31485, 0
2752, 50
49997, 42
49933, 23
50001, 69
49945, 38
50000, 7
50002, 36
36896, 261
43333, 251
50003, 68
48593, 87
50005, 231
50006, 36
50007, 3
19186, 19
42281, 15
50008, 509
50009, 432
50011, 22
50012, 6
47826, 3
50013, 111
50014, 10
49135, 5
50017, 226
50018, 167
49884, 45
50019, 32
49344, 9
50020, 25
28560, 23
28160, 55
50021, 317
50023, 0
49994, 47
50016, 27
50022, 120
49743, 98
50024, 191
50025, 15
50026, 12
49800, 191
50027, 0
45117, 140
50028, 0
50029, 213
50030, 98
49989, 182
50033, 41
17732, 196
50034, 34
50035, 53
41087, 33
50038, 630
23243, 68
50010, 11
50040, 4
50039, 15
50041, 29
50042, 133
50043, 1
10892, 29
8519, 60
50045, 6
50046, 22
45596, 40
48895, 60
45086, 69
40323, 11
50048, 22
40995, 133
16499, 33
50049, 64
50050, 6
50051, 19
31137, 202
36328, 5
50055, 5
38869, 28
50036, 3
50058, 251
50059, 125
44523, 166
34270, 38
47992, 0
50061, 12
50063, 6
30902, 2
50064, 12
50065, 20
50066, 75
33736, 142
50067, 50
50056, 26
49276, 60
45400, 142
50069, 50
50071, 4
50072, 95
50073, 51
48592, 40
50074, 1
49970, 83
50077, 6
50078, 2
50079, 0
50080, 190
50081, 23
50082, 69
50083, 19
50085, 29
50086, 28
50087, 6
50088, 36
50089, 1
50091, 19
50092, 33
49633, 6
50093, 40
50094, 23
3632, 142
50095, 0
27378, 5
50097, 35
50098, 2
50101, 0
50100, 0
50099, 40
50102, 26
50103, 3
50104, 27
50105, 196
33506, 423
40922, 192
9343, 0
45576, 98
50070, 1179
50090, 12
50108, 18
50110, 8
50111, 275
50068, 5
49590, 99
50112, 5
50052, 11
50113, 18
50114, 2
50115, 308
50119, 432
50118, 58
49738, 29
50044, 4
50120, 3
50121, 432
50123, 45
50122, 3
50116, 1
50124, 33
50125, 6
50126, 30
50128, 25
50129, 38
50130, 10
50132, 0
50133, 202
50135, 651
18073, 19
50138, 27
49500, 29
35600, 5
50137, 200
47895, 36
38319, 30
50139, 63
20880, 69
50141, 16
50140, 4
46238, 392
50142, 126
50031, 49
50143, 40
46992, 50
50145, 38
50146, 4
50147, 172
50148, 4
50149, 0
45167, 11
22, 29
50150, 1
50151, 25
50153, 206
50004, 2
50154, 30
50155, 22
49207, 68
50156, 206
50157, 30
50159, 6
50160, 133
50158, 94
50161, 182
40593, 5
50162, 16
48946, 822
50163, 85
50165, 4
50164, 12
50166, 104
50167, 158
49862, 40
50169, 161
49826, 2
50170, 19
48484, 5
44322, 60
50171, 38
48635, 60
50172, 98
11124, 0
50173, 6
50174, 1
50176, 9
50177, 53
50178, 22
34295, 202
50180, 133
50107, 99
49937, 40
50175, 133
50134, 303
50152, 0
49967, 40
50184, 84
50182, 5
50185, 19
50186, 59
50187, 0
50188, 0
48309, 125
50189, 142
50190, 98
49648, 3
5283, 60
47657, 11
50192, 3
50193, 152
50191, 6
43522, 206
50194, 48
49748, 69
50195, 50
50196, 202
44522, 4
50197, 202
50198, 0
41833, 167
28706, 1069
41964, 202
48695, 23
50200, 87
50199, 1303
48981, 170
50203, 5
50204, 48
50205, 1
39973, 860
50206, 152
50207, 63
28118, 418
50209, 223
47970, 13
50210, 30
45326, 39
8725, 145
50213, 67
50214, 76
50215, 39
50216, 98
50217, 41
50218, 191
50219, 145
50220, 95
49843, 16
50221, 50
50223, 166
50225, 125
50224, 50
50228, 2
50229, 45
50230, 50
50231, 280
50232, 6
37664, 3
50233, 25
50234, 10
36814, 191
50235, 19
50236, 223
50237, 148
50240, 30
50241, 30
25861, 36
50242, 104
17852, 142
50243, 4
44060, 392
50244, 174
50245, 41
50060, 4
49861, 202
45406, 1371
49999, 196
50248, 167
50249, 30
50250, 6
47812, 36
50246, 41
50251, 19
45483, 175
50252, 6
50239, 41
29843, 22
50254, 60
50255, 581
50257, 6
26151, 23
50258, 58
50259, 27
50212, 25
50260, 99
16171, 140
50261, 69
49153, 4
50262, 19
50263, 2
50264, 27
47043, 33
50266, 36
43690, 10
32500, 182
50267, 52
50268, 15
50270, 2
50271, 30
50272, 15
50274, 5
50273, 25
48211, 202
12506, 5
50276, 52
50277, 45
50278, 50
50280, 15
50247, 41
26686, 4
50281, 22
50282, 3
50279, 4
50283, 23
47266, 22
50284, 120
25658, 369
26440, 60
45298, 8
27140, 25
50287, 20
50288, 133
17905, 11
50289, 36
24760, 11
50290, 36
50291, 27
45757, 333
50292, 45
50294, 145
50285, 58
50295, 0
49437, 202
48146, 27
50296, 3
50297, 1
32784, 33
50298, 33
48824, 38
50299, 4
50300, 476
50302, 95
50304, 60
50305, 52
50307, 4
50308, 20
50309, 19
50306, 2
50310, 101
50311, 42
50312, 388
45103, 202
49654, 38
50315, 1
50314, 36
50316, 190
35712, 538
50317, 2
50286, 23
50318, 10
50322, 136
50323, 363
49485, 11
42621, 231
47152, 23
50325, 8
50326, 1
50328, 53
50330, 41
14267, 140
31914, 204
50332, 50
50333, 431
50335, 24
50336, 28
50337, 388
50338, 3
50275, 26
50301, 27
50340, 476
50342, 195
50343, 69
50345, 40
50339, 9
50346, 5
50348, 0
34893, 19
50334, 69
8451, 60
50349, 40
18367, 60
50183, 11
50350, 15
50351, 12
38782, 2
14305, 608
50353, 152
50352, 388
50355, 0
49988, 226
50357, 213
42029, 39
49544, 143
50358, 280
50359, 979
41125, 22
50362, 13
50364, 6
50363, 12
10040, 64
50365, 26
50366, 2
10765, 5
50367, 51
49793, 1371
50368, 45
50356, 280
50369, 5
47573, 557
50371, 348
50374, 48
50376, 572
39287, 10
46651, 1
50377, 8
50361, 18
50378, 92
36893, 3
50379, 202
30182, 17
50380, 27
50324, 53
50383, 611
50382, 142
50384, 25
50385, 588
44367, 5
50387, 38
50386, 1
50373, 50
50390, 33
50391, 11
50392, 0
48735, 94
44802, 5
50393, 16
50394, 29
50397, 26
50396, 69
50398, 231
50399, 1
50400, 538
50402, 30
20308, 99
13013, 22
50403, 94
35215, 7
33322, 60
50404, 71
50401, 16
50405, 58
6163, 60
50406, 9
50408, 68
50409, 140
24044, 1179
49998, 98
50411, 9
50412, 23
50413, 2
50414, 33
45734, 15
36269, 94
48448, 19
50395, 335
50416, 15
50227, 0
50417, 0
50418, 5
50419, 30
50329, 392
50420, 16
32218, 142
49749, 5
50421, 152
50422, 11
47435, 6
50423, 19
48638, 0
50425, 3
50426, 3
48176, 704
50428, 69
49909, 476
50429, 602
50431, 19
50430, 1
46611, 0
9838, 5
50434, 41
49289, 0
50433, 58
50435, 12
50436, 6
50438, 140
50439, 98
50442, 184
50444, 16
50445, 28
50432, 5
50446, 53
50447, 1
50448, 432
50449, 0
50441, 190
50450, 19
50451, 85
43836, 5
50454, 50
50455, 3
35942, 5
50381, 166
50457, 26
50106, 133
33732, 317
50458, 1
36944, 40
50460, 38
50461, 3
50463, 1
50424, 30
47130, 122
50462, 1
14342, 29
50465, 126
50466, 3
50467, 148
36072, 15
50469, 26
50470, 1
50471, 3
42960, 5
46167, 69
49914, 40
50472, 31
50474, 58
50456, 445
50476, 611
50475, 11
49786, 394
50477, 10
50478, 55
50479, 5
50480, 388
50481, 143
50482, 19
25188, 122
1331, 140
50483, 69
50484, 18
42896, 11
30668, 418
28960, 142
50485, 48
49098, 60
50486, 12
50487, 745
50415, 22
50168, 28
50488, 23
50489, 3
50490, 38
50491, 29
50372, 6
50493, 36
47664, 40
50494, 3
14100, 3
50437, 68
50496, 0
50497, 429
50498, 33
33909, 16
50501, 111
32389, 217
50502, 55
50354, 202
50505, 95
50503, 26
50499, 40
50509, 122
15904, 145
50510, 0
50511, 25
18901, 5
50504, 3
50513, 23
18892, 142
50015, 0
50515, 187
50507, 133
47911, 246
50516, 41
50517, 1
14235, 1
50519, 36
33735, 202
50512, 175
50520, 58
22543, 22
50522, 28
18918, 11
34456, 5
44013, 98
4707, 60
50524, 50
50523, 388
34159, 335
50525, 36
49876, 50
50526, 50
50527, 53
50528, 191
50529, 23
50530, 1
50531, 16
49907, 95
50532, 50
50533, 145
50534, 231
50535, 36
50536, 0
50537, 23
50320, 60
50538, 95
50539, 50
50540, 430
38791, 280
50542, 28
50459, 50
50544, 190
46209, 95
43880, 50
50545, 19
33821, 64
50546, 23
50547, 19
50543, 335
50548, 2
49161, 39
50549, 292
50551, 202
50552, 164
50553, 104
50555, 0
50556, 6
47639, 56
44127, 5
50518, 164
50557, 40
37205, 5
50558, 19
50559, 941
50561, 611
50562, 69
44687, 40
50563, 36
50564, 5
50566, 22
44756, 2
48017, 1
50568, 46
50569, 6
48763, 166
50571, 36
50572, 213
50573, 6
50570, 0
50567, 15
50574, 38
41529, 5
48967, 0
32187, 94
50575, 111
50576, 11
50577, 8
50578, 38
50579, 23
24202, 29
50581, 13
50582, 611
50583, 174
50584, 914
50585, 27
50586, 33
50587, 40
50303, 0
50588, 38
47063, 11
50589, 175
50591, 387
1311, 163
50590, 10
50594, 38
50595, 11
50596, 11
50593, 152
48439, 5
50597, 125
48568, 152
50598, 148
21914, 104
50601, 60
49495, 5
50603, 280
50605, 34
47244, 60
50606, 595
50604, 225
50608, 0
50609, 140
50508, 11
50610, 388
26487, 64
50602, 142
50611, 91
50613, 232
50615, 41
50616, 6
50617, 45
50618, 201
50614, 143
50619, 72
50620, 3
50621, 111
46723, 33
46460, 166
30184, 98
50622, 6
50623, 58
19104, 33
50625, 144
50626, 19
50624, 36
14212, 242
16849, 5
13630, 11
49802, 432
27045, 457
12668, 142
29588, 140
50627, 2
45783, 11
50628, 76
50629, 205
49103, 60
50630, 142
50631, 38
47586, 11
50632, 29
31940, 204
50634, 10
50636, 164
50637, 1
50638, 5
50639, 111
3284, 29
5835, 29
41761, 16
45272, 172
50642, 158
50635, 22
50633, 25
39552, 60
50646, 3
50647, 143
50649, 29
50650, 476
5995, 196
10722, 85
50652, 40
41694, 19
50653, 30
50654, 3
50655, 133
42197, 22
50656, 344
50657, 5
50658, 152
48364, 25
50659, 27
50661, 0
50666, 26
50665, 30
50664, 36
50668, 0
49330, 6
50670, 11
50663, 4
13355, 4
50671, 41
19558, 0
50672, 111
50612, 9
28848, 38
50644, 27
42279, 1837
50673, 2
50674, 29
34369, 169
50344, 142
50675, 41
50676, 25
50677, 9
50679, 98
50500, 33
46546, 206
50680, 53
50648, 50
50682, 2
50683, 282
42098, 60
50662, 30
50685, 217
50686, 104
38749, 13
50643, 12
50688, 5
50690, 388
50687, 2
48209, 26
50692, 3
50694, 0
50464, 16
50370, 538
20948, 64
50684, 34
50695, 1
50698, 27
50699, 27
50697, 1
50701, 69
17412, 142
50704, 64
37586, 5
43421, 476
32118, 95
50706, 32
50707, 6
50693, 2
50708, 125
50710, 418
48630, 63
50711, 3
50712, 69
50713, 175
50640, 15
50715, 6
14420, 22
50716, 6
49268, 11
50717, 25
50718, 104
14919, 261
50719, 143
50720, 27
50721, 40
50723, 2
50722, 10
48190, 142
43217, 25
50725, 145
50727, 22
50729, 6
50730, 11
50731, 60
50580, 11
32909, 0
34147, 432
50732, 29
44830, 50
50702, 50
13648, 60
50733, 355
50734, 20
50735, 0
50736, 9
50737, 15
40042, 11
46172, 2
50740, 39
6913, 11
50742, 25
50743, 145
40627, 0
42654, 11
50514, 538
50745, 26
48530, 5
50744, 226
50746, 2
50747, 5
29654, 36
50748, 36
50749, 12
42035, 5
50750, 2
50752, 48
50754, 1
17537, 60
1379, 71
50755, 210
50756, 40
50757, 13
45545, 5
50758, 60
50759, 11
50760, 0
30446, 2
50761, 15
42819, 0
50762, 231
50763, 101
27725, 9
50709, 152
39153, 38
50765, 241
49985, 5
50766, 51
48498, 5
50767, 25
36145, 60
50768, 6
50769, 62
50770, 3
50771, 12
50772, 38
50773, 72
50751, 40
50775, 20
44540, 335
50776, 34
33537, 142
50778, 1
50779, 36
50705, 0
50780, 2
50781, 29
50782, 1
48437, 36
50785, 99
45468, 2
50786, 18
50787, 192
50791, 2
9220, 60
13414, 142
50792, 7
50793, 1
50794, 217
50795, 1
50796, 18
50797, 41
50798, 6
50801, 1
50802, 2090
50804, 52
50806, 72
50807, 9
50809, 172
50811, 50
50810, 51
50812, 66
50813, 34
50814, 3
50799, 17
46242, 5
46505, 98
3713, 29
50817, 98
50816, 453
50805, 231
50819, 411
50728, 22
50821, 231
50824, 28
49925, 5
48828, 11
47280, 191
50825, 60
50815, 60
50826, 453
50827, 122
50830, 191
40793, 239
50828, 555
50829, 41
41197, 50
13460, 30
42301, 20
50800, 98
42837, 211
50833, 5
50834, 0
46715, 2
50831, 335
50835, 196
50838, 90
50839, 22
50837, 280
50840, 1
50842, 104
50843, 41
50841, 163
50844, 388
50845, 25
50846, 7
50848, 94
50847, 41
32745, 11
50850, 261
14386, 5
50851, 69
50853, 90
50836, 142
50855, 16
50856, 0
50857, 174
40710, 52
28005, 60
50859, 142
50860, 56
50861, 29
50862, 5
50863, 101
50865, 21
21940, 16
24746, 94
50867, 55
50868, 36
46190, 5
50869, 7
50870, 3
50871, 27
42238, 38
50872, 145
50873, 73
50874, 111
50875, 16
50876, 8
23452, 202
48278, 98
36048, 202
38478, 54
50878, 30
50879, 98
50681, 33
50880, 11
50882, 50
14050, 140
50854, 36
50883, 19
42548, 538
50886, 2
50887, 0
43628, 11
50885, 50
50888, 98
50889, 277
50890, 651
50891, 69
50892, 60
50893, 191
24829, 60
48280, 4
50894, 75
12880, 22
50895, 18
11558, 392
50897, 124
50899, 27
50389, 0
50900, 1
50901, 27
50902, 449
50903, 10
50904, 4
45683, 83
50905, 19
50907, 5
45864, 50
50910, 149
50911, 1085
50912, 27
50913, 25
50592, 191
50915, 53
50916, 234
29848, 38
50918, 611
50919, 58
50921, 348
50922, 46
19440, 60
4512, 60
10554, 202
50923, 280
50924, 6
7249, 30
11786, 2
50926, 12
50927, 23
48394, 18
50925, 38
50928, 50
50929, 125
50930, 6
50931, 3
37048, 33
50932, 2
50933, 152
50934, 25
50935, 175
44508, 335
50937, 30
48823, 71
50938, 520
15684, 5
50939, 3
49509, 68
50940, 38
22886, 1
50941, 6
50942, 140
50943, 48
50944, 19
50946, 84
48788, 5
50947, 40
50948, 6
50949, 40
48671, 392
45553, 27
50952, 41
50774, 217
50953, 22
50945, 196
50954, 3
50955, 64
50957, 69
50062, 46
50958, 26
50959, 50
50960, 2
50961, 12
50964, 126
50963, 69
40667, 33
22336, 11
50965, 94
50908, 63
14233, 10
50966, 68
50696, 33
50967, 23
50969, 95
50968, 64
27716, 111
50970, 1
48442, 20
50971, 76
50972, 62
44469, 15
50973, 92
50974, 12
50975, 45
50976, 58
50977, 27
50920, 33
50360, 34
50956, 19
21852, 143
50979, 19
19246, 4
50980, 35
50981, 11
50982, 72
35794, 11
40499, 60
50984, 394
45039, 125
25643, 6
50988, 24
37606, 0
6552, 60
50990, 1199
1486, 136
49014, 111
50992, 16
15398, 60
50994, 16
17517, 5
50991, 144
50996, 19
50997, 158
50906, 38
44055, 280
28466, 29
51000, 5
51001, 29
51003, 280
51002, 30
29154, 329
7471, 5
51004, 0
51005, 27
48095, 23
51006, 26
51008, 58
51009, 2
51007, 3
50238, 202
51010, 55
51012, 4
51011, 242
51014, 477
51015, 95
51016, 55
51017, 152
16668, 34
51018, 152
51019, 11
50327, 68
41176, 68
51020, 62
51021, 133
51022, 111
51023, 40
51024, 2
38498, 11
51027, 197
51028, 2
51029, 11
51025, 50
51030, 41
51031, 54
50468, 38
8196, 60
48194, 36
51032, 12
51033, 95
51034, 2
51037, 12
51038, 27
51039, 319
51036, 11
51035, 5
51042, 29
35615, 60
51043, 40
51044, 41
50341, 166
51045, 40
51046, 218
51047, 1
51050, 20
824, 143
51051, 1
49875, 164
51052, 7
48734, 937
51049, 50
51056, 11
47479, 4
50995, 38
51040, 4
51059, 41
51060, 7
50783, 11
51062, 24
51058, 0
48921, 232
5130, 0
51063, 5
50884, 12
39310, 98
41507, 5
48978, 3
10700, 11
42735, 2291
16853, 60
51065, 6
51066, 5
51067, 11
51068, 68
51069, 175
51070, 8
51071, 388
51072, 338
51074, 38
51075, 104
44621, 29
51077, 53
51078, 39
51079, 11
43762, 33
38229, 520
49672, 24
51080, 148
43017, 8
51081, 19
51082, 12
51083, 1
51084, 122
51085, 24
50181, 1
51086, 91
49463, 21
51076, 0
51088, 44
51090, 27
9147, 5
46180, 60
13754, 50
46285, 432
33773, 2
51091, 63
51092, 76
51093, 46
50724, 11
51094, 86
44002, 80
51099, 2
47809, 202
29661, 95
51096, 2
51100, 15
14940, 5
51102, 23
51103, 5
51104, 3
51105, 217
31598, 23
51106, 90
48850, 237
51107, 41
51108, 0
51109, 3
51110, 310
51111, 178
51112, 8
40558, 30
51116, 2
51119, 40
50607, 5
51120, 90
38410, 98
51122, 7
51121, 143
3964, 64
50689, 5
51123, 6
51124, 38
42097, 476
44413, 34
51125, 19
51126, 65
51127, 60
51129, 25
51130, 60
51134, 36
51135, 5
48186, 23
50651, 140
51136, 236
50440, 69
51137, 2
51139, 33
32395, 166
51140, 56
51141, 11
51142, 45
51143, 27
47283, 50
51144, 2
51147, 19
51148, 18
50388, 5
14468, 38
51149, 40
41617, 145
51151, 98
51152, 22
51153, 58
44951, 58
51155, 5
51157, 2
11007, 5
51158, 3
41255, 39
51159, 94
51160, 2
51154, 6
34185, 50
51161, 90
51162, 226
51163, 35
51164, 476
51165, 55
51166, 53
51168, 4
32877, 140
51169, 48
51170, 11
51175, 22
51172, 29
50978, 35
49342, 0
51176, 16
51177, 261
51178, 25
51179, 26
31755, 41
51180, 5
51181, 38
31337, 191
51183, 6
51184, 5
51182, 618
14907, 6
51185, 111
51188, 6
51189, 557
51187, 38
39909, 158
51190, 11
51191, 280
51192, 173
49675, 13
51193, 360
47899, 538
51194, 27
22554, 142
51150, 140
51156, 3
51197, 50
51195, 8
51198, 145
24985, 0
51199, 0
51128, 0
51202, 16
50495, 36
51204, 18
51205, 226
43446, 3
51206, 30
51207, 23
51208, 9
51209, 25
39863, 142
51210, 196
51196, 217
51212, 20
51213, 29
51214, 12
51215, 69
19371, 3
51217, 167
51219, 45
51220, 12
51221, 58
36341, 1
804, 60
51222, 5
51223, 161
51224, 246
51225, 11
51227, 11
51226, 90
3267, 140
51228, 34
51229, 152
51230, 32
51231, 476
51232, 0
51233, 527
51236, 60
51237, 69
51098, 17
51238, 27
24274, 261
51240, 16
51241, 175
20954, 60
51242, 11
49117, 3
51243, 211
51244, 19
51245, 19
14040, 111
51246, 41
51247, 56
51248, 280
51249, 90
51250, 27
51252, 3
51251, 41
51118, 145
51253, 8
51254, 183
51255, 25
30759, 9
51256, 50
51258, 50
51260, 50
51259, 175
15413, 4
51261, 22
51262, 141
51263, 36
51264, 6
51265, 38
38813, 60
21750, 98
51267, 112
51266, 246
51268, 120
51269, 33
50321, 0
50201, 206
1276, 5
51271, 41
51272, 154
51273, 4
51274, 15
48696, 5
51275, 27
46900, 2
51276, 69
51277, 50
29024, 33
50989, 38
44892, 12
51279, 4
48010, 202
51280, 12
51281, 38
51270, 3
49889, 11
51283, 10
51285, 6
48052, 202
51284, 36
36577, 449
51286, 6
48803, 0
51287, 152
51288, 23
51289, 98
10957, 27
13993, 13
51290, 30
51291, 216
50985, 38
51293, 158
51295, 172
51097, 145
21426, 204
51297, 258
18217, 69
51296, 58
51298, 262
51299, 126
51300, 5
51301, 11
51294, 611
51302, 54
51303, 5
51304, 8
51305, 19
51306, 27
51307, 538
51308, 126
49681, 643
51309, 491
51310, 216
50896, 449
51292, 140
51311, 8
51312, 2
51316, 335
39082, 1069
49260, 98
51318, 26
51319, 36
51054, 2
51317, 48
49799, 538
51087, 19
51320, 527
51321, 50
51322, 69
51323, 9
51324, 194
38949, 33
50331, 8
51327, 15
51329, 140
51330, 0
51331, 3
51332, 36
51334, 133
51333, 5
51335, 39
51336, 0
34213, 95
51337, 56
48649, 38
