user_id,item_id
39982,2519
39983,1348
39984,3463
39985,1616
39986,2380
39987,2279
39988,808
39989,2728
39990,1052
39991,609
39992,1999
39993,1828
39994,1455
39995,4224
39996,3925
39997,2197
39998,3190
39999,4278
40000,1474
40001,3463
40002,2509
40003,4059
40004,3482
40005,1323
40006,5276
40007,2567
40008,1713
40009,299
40010,1731
40011,1083
40012,192
40013,4596
40014,4375
40015,4992
40016,4382
40017,2411
40018,2122
40019,1419
40020,2493
40021,2880
40022,3278
40023,777
40024,2823
40025,2682
40026,4525
40027,2494
40028,1157
40029,4122
40030,3069
40031,2755
40032,1154
40033,2459
40034,2318
40035,2984
40036,1384
40037,5757
40038,1674
40039,2772
40040,817
40041,1415
40042,3369
40043,2948
40044,3329
40045,3101
40046,4376
40047,483
40048,3320
40049,2491
40050,1808
40051,3999
40052,1325
40053,4349
40054,3097
40055,2507
40056,3607
40057,4691
40058,3062
40059,1084
40060,434
40061,4391
40062,2970
40063,3147
40064,1633
40065,1718
40066,1729
40067,1318
40068,4037
40069,3577
40070,3202
40071,1561
40072,1291
40073,3665
40074,3124
40075,2114
40076,1030
40077,1668
40078,4239
40079,1143
40080,3289
40081,3097
40082,802
40083,6134
40084,3192
40085,1427
40086,3560
40087,1536
40088,4042
40089,3249
40090,2442
40091,4700
40092,3584
40093,1745
40094,3081
40095,2200
40096,3001
40097,1960
40098,1182
40099,1971
40100,3339
40101,3048
40102,2786
40103,4299
40104,1774
40105,2596
40106,2468
40107,2298
40108,1940
40109,2057
40110,2486
40111,2650
40112,3721
40113,3500
40114,974
40115,2301
40116,1973
40117,4184
40118,3100
40119,4365
40120,1732
40121,702
40122,1817
40123,2477
40124,3830
40125,981
40126,6452
40127,1014
40128,4668
40129,425
40130,2257
40131,2939
40132,4521
40133,497
40134,2620
40135,6969
40136,2974
40137,2201
40138,5837
40139,2827
40140,3243
40141,2472
40142,2265
40143,2382
40144,795
40145,3318
40146,3560
40147,889
40148,1880
40149,3126
40150,4200
40151,3510
40152,910
40153,3082
40154,1973
40155,1942
40156,4388
40157,1925
40158,2551
40159,2917
40160,1204
40161,1316
40162,3207
40163,2464
40164,2204
40165,4144
40166,1101
40167,1861
40168,3996
40169,2714
40170,2125
40171,1728
40172,1465
40173,3527
40174,2977
40175,2162
40176,2020
40177,980
40178,3879
40179,2231
40180,787
40181,2541
40182,3400
40183,2577
40184,3698
40185,2585
40186,1893
40187,1580
40188,1913
40189,3187
40190,2295
40191,3495
40192,4510
40193,3077
40194,3318
40195,3015
40196,4271
40197,2449
40198,5697
40199,2214
40200,2322
40201,3595
40202,3292
40203,2474
40204,2735
40205,3523
40206,5265
40207,2430
40208,2661
40209,1883
40210,1290
40211,1005
40212,3645
40213,2105
40214,1928
40215,3148
40216,3012
40217,2912
40218,1499
40219,1599
40220,4608
40221,2390
40222,3886
40223,3399
40224,2677
40225,123
40226,1965
40227,1619
40228,2887
40229,2612
40230,1852
40231,1635
40232,1735
40233,1094
40234,670
40235,2308
40236,951
40237,3279
40238,2698
40239,1917
40240,4179
40241,6707
40242,1573
40243,1615
40244,5910
40245,1289
40246,3091
40247,5097
40248,5296
40249,3365
40250,4167
40251,4101
40252,1218
40253,5010
40254,3100
40255,420
40256,3226
40257,1091
40258,1354
40259,1098
40260,88
40261,2818
40262,3492
40263,2005
40264,720
40265,3141
40266,2672
40267,634
40268,3889
40269,2234
40270,4041
40271,1486
40272,1702
40273,585
40274,1459
40275,2153
40276,4396
40277,1690
40278,2406
40279,3945
40280,2783
40281,1845
40282,2153
40283,1145
40284,3341
40285,2148
40286,2116
40287,1598
40288,4081
40289,3431
40290,2178
40291,1752
40292,928
40293,1031
40294,1245
40295,3538
40296,2092
40297,2044
40298,3385
40299,4156
40300,3621
40301,2632
40302,1510
40303,1433
40304,3538
40305,2840
40306,1988
40307,4539
40308,2708
40309,1986
40310,2267
40311,2525
40312,2906
40313,3144
40314,4689
40315,1430
40316,3582
40317,218
40318,6753
40319,3736
40320,854
40321,1402
40322,3652
40323,3867
40324,3208
40325,4530
40326,1721
40327,885
40328,2332
40329,2816
40330,3027
40331,4383
40332,2830
40333,2549
40334,3531
40335,1548
40336,2935
40337,1963
40338,3728
40339,2214
40340,2433
40341,2996
40342,4265
40343,2418
40344,1678
40345,2285
40346,1880
40347,984
40348,2898
40349,2116
40350,1003
40351,1613
40352,1883
40353,2578
40354,3249
40355,2010
40356,4375
40357,1415
40358,734
40359,823
40360,2056
40361,4234
40362,679
40363,3535
40364,1265
40365,3048
40366,3234
40367,4037
40368,4687
40369,5039
40370,3581
40371,3444
40372,2040
40373,1261
40374,1050
40375,3166
40376,1891
40377,1987
40378,2058
40379,5066
40380,1979
40381,3407
40382,3100
40383,2143
40384,2237
40385,2870
40386,5355
40387,3441
40388,3750
40389,4870
40390,1196
40391,1830
40392,4759
40393,3107
40394,3098
40395,1374
40396,2236
40397,1448
40398,2928
40399,4286
40400,3061
40401,660
40402,2678
40403,1374
40404,5282
40405,2505
40406,2325
40407,2569
40408,5081
40409,2122
40410,1650
40411,1869
40412,1006
40413,2268
40414,3315
40415,1266
40416,2192
40417,1074
40418,3276
40419,2641
40420,3053
40421,4863
40422,2617
40423,1347
40424,1941
40425,1253
40426,2829
40427,3699
40428,1946
40429,1364
40430,535
40431,3099
40432,3927
40433,1717
40434,3866
40435,3549
40436,1739
40437,2855
40438,3305
40439,305
40440,2056
40441,3407
40442,1131
40443,1860
40444,3169
40445,1423
40446,3203
40447,3555
40448,1920
40449,2844
40450,2279
40451,3905
40452,3755
40453,3841
40454,2342
40455,918
40456,852
40457,3576
40458,3001
40459,2721
40460,683
40461,3501
40462,4736
40463,1284
40464,2592
40465,2007
40466,1213
40467,401
40468,3794
40469,2694
40470,1074
40471,1649
40472,3606
40473,2504
40474,1121
40475,3670
40476,2934
40477,2837
40478,2089
40479,1905
40480,2144
40481,3394
40482,3962
40483,1443
40484,1004
40485,4243
40486,1095
40487,1898
40488,1784
40489,308
40490,2291
40491,2395
40492,2194
40493,3681
40494,1695
40495,3488
40496,2772
40497,2153
40498,2777
40499,3255
40500,2644
40501,2047
40502,2172
40503,2289
40504,2437
40505,2056
40506,2536
40507,4950
40508,2789
40509,2936
40510,2813
40511,2736
40512,1127
40513,3844
40514,2241
40515,3742
40516,1573
40517,4136
40518,4513
40519,2904
40520,1920
40521,1302
40522,1390
40523,3853
40524,4269
40525,3289
40526,3502
40527,3490
40528,1250
40529,4543
40530,5954
40531,1950
40532,2542
40533,3127
40534,748
40535,1182
40536,3666
40537,3451
40538,1886
40539,1202
40540,3928
40541,2608
40542,6615
40543,2716
40544,714
40545,2083
40546,2980
40547,1589
40548,235
40549,1891
40550,2894
40551,5052
40552,2677
40553,1631
40554,3752
40555,2692
40556,1589
40557,2274
40558,1435
40559,2371
40560,2328
40561,2968
40562,2493
40563,2005
40564,1269
40565,1982
40566,1470
40567,3994
40568,3010
40569,2607
40570,1447
40571,1587
40572,3345
40573,1254
40574,2204
40575,2728
40576,3668
40577,1874
40578,2789
40579,1423
40580,2894
40581,4532
40582,3196
40583,4702
40584,3466
40585,1580
40586,2621
40587,2236
40588,2135
40589,1934
40590,6375
40591,2523
40592,4061
40593,2936
40594,4291
40595,2050
40596,1507
40597,4294
40598,2443
40599,1693
40600,1817
40601,2247
40602,4540
40603,1709
40604,2722
40605,4032
40606,2403
40607,3923
40608,2944
40609,1692
40610,3608
40611,1794
40612,4932
40613,4365
40614,4319
40615,2470
40616,1248
40617,841
40618,3137
40619,344
40620,563
40621,1397
40622,975
40623,2018
40624,3323
40625,2107
40626,3965
40627,2783
40628,2815
40629,1958
40630,1589
40631,4608
40632,1230
40633,4552
40634,2101
40635,3523
40636,1269
40637,3240
40638,2856
40639,2533
40640,5177
40641,5855
40642,5176
40643,1998
40644,3280
40645,1467
40646,3172
40647,638
40648,1647
40649,2736
40650,522
40651,2576
40652,3335
40653,2912
40654,2522
40655,3424
40656,2971
40657,4145
40658,2597
40659,4158
40660,2785
40661,2853
40662,2721
40663,3793
40664,4600
40665,3978
40666,2415
40667,1492
40668,1167
40669,1568
40670,1110
40671,2236
40672,1524
40673,828
40674,847
40675,2225
40676,3854
40677,2393
40678,4187
40679,1443
40680,3233
40681,1863
40682,4655
40683,4619
40684,1808
40685,924
40686,1130
40687,2144
40688,896
40689,1364
40690,4446
40691,3104
40692,3629
40693,3452
40694,1622
40695,864
40696,1639
40697,2747
40698,2462
40699,2996
40700,3157
40701,2084
40702,1754
40703,1440
40704,4821
40705,627
40706,1587
40707,3274
40708,2257
40709,4614
40710,4074
40711,4318
40712,4193
40713,2217
40714,4408
40715,2669
40716,3666
40717,1530
40718,3745
40719,3046
40720,1155
40721,2363
40722,1892
40723,4114
40724,2487
40725,3426
40726,3172
40727,775
40728,3572
40729,2743
40730,1941
40731,3830
40732,2785
40733,2804
40734,2987
40735,4863
40736,3047
40737,3315
40738,1715
40739,3067
40740,897
40741,1159
40742,1538
40743,2806
40744,2333
40745,4450
40746,2724
40747,2263
40748,1766
40749,2228
40750,5383
40751,2044
40752,1994
40753,3545
40754,3036
40755,2652
40756,475
40757,4073
40758,1666
40759,3984
40760,1671
40761,2457
40762,3875
40763,1993
40764,3592
40765,2140
40766,5502
40767,4652
40768,3052
40769,3335
40770,3903
40771,2019
40772,1927
40773,2976
40774,1866
40775,1544
40776,4641
40777,1555
40778,2399
40779,3045
40780,3778
40781,2234
40782,2478
40783,3081
40784,2366
40785,1913
40786,2458
40787,3666
40788,3255
40789,2054
40790,3235
40791,1013
40792,2948
40793,2413
40794,5018
40795,1559
40796,3459
40797,1161
40798,1387
40799,1961
40800,3407
40801,4968
40802,3583
40803,954
40804,2159
40805,5109
40806,4168
40807,2158
40808,2064
40809,793
40810,3963
40811,2108
40812,2317
40813,3266
40814,1851
40815,2489
40816,2294
40817,1831
40818,1091
40819,1645
40820,4301
40821,1904
40822,3134
40823,1932
40824,3301
40825,1237
40826,2573
40827,3210
40828,3519
40829,2173
40830,606
40831,2293
40832,1868
40833,1754
40834,3711
40835,3494
40836,3097
40837,2347
40838,3494
40839,1667
40840,2793
40841,692
40842,2212
40843,1348
40844,2015
40845,2341
40846,3396
40847,3762
40848,2908
40849,3166
40850,3111
40851,2047
40852,5176
40853,1699
40854,4608
40855,1032
40856,3019
40857,2815
40858,1776
40859,2087
40860,1851
40861,2441
40862,1211
40863,2308
40864,988
40865,767
40866,3584
40867,1290
40868,2568
40869,3480
40870,3644
40871,5399
40872,2203
40873,775
40874,1127
40875,2048
40876,1986
40877,302
40878,1954
40879,3686
40880,649
40881,1923
40882,1341
40883,1399
40884,3029
40885,4034
40886,3033
40887,3655
40888,2258
40889,3542
40890,3121
40891,1992
40892,3014
40893,2202
40894,2660
40895,2031
40896,2247
40897,5602
40898,2449
40899,2162
40900,2818
40901,1664
40902,2740
40903,2306
40904,2551
40905,2823
40906,3300
40907,3812
40908,3968
40909,5587
40910,3380
40911,1779
40912,3420
40913,2753
40914,3952
40915,1905
40916,2413
40917,457
40918,4391
40919,692
40920,3341
40921,2437
40922,2979
40923,2811
40924,3763
40925,2297
40926,2533
40927,2774
40928,3376
40929,2394
40930,2465
40931,1822
40932,4194
40933,896
40934,1974
40935,4188
40936,2118
40937,2286
40938,2544
40939,2439
40940,2093
40941,2502
40942,2373
40943,4333
40944,1261
40945,1123
40946,1768
40947,4024
40948,1512
40949,5083
40950,2023
40951,1889
40952,2128
40953,1753
40954,811
40955,3231
40956,4016
40957,1649
40958,1716
40959,1936
40960,1125
40961,2365
40962,2519
40963,3383
40964,2056
40965,2488
40966,3782
40967,913
40968,1070
40969,2745
40970,2736
40971,997
40972,2046
40973,3419
40974,1972
40975,2976
40976,3058
40977,1412
40978,4662
40979,2995
40980,4368
40981,277
40982,2006
40983,640
40984,2100
40985,1843
40986,3300
40987,4612
40988,1134
40989,1912
40990,4169
40991,1881
40992,1327
40993,2621
40994,2403
40995,5142
40996,1879
40997,2659
40998,1680
40999,2235
41000,3127
41001,1785
41002,3175
41003,3253
41004,3400
41005,3486
41006,2711
41007,2807
41008,1693
41009,2169
41010,2015
41011,447
41012,3512
41013,2668
41014,4146
41015,1951
41016,1615
41017,3107
41018,2906
41019,1630
41020,4338
41021,1987
41022,6541
41023,1665
41024,2534
41025,1931
41026,3578
41027,1597
41028,2585
41029,2503
41030,5026
41031,1523
41032,2924
41033,2063
41034,1501
41035,3085
41036,3204
41037,733
41038,3666
41039,2628
41040,1761
41041,2113
41042,2023
41043,5673
41044,4198
41045,3212
41046,2982
41047,4873
41048,1872
41049,4002
41050,1520
41051,2798
41052,1471
41053,3053
41054,2691
41055,3523
41056,3912
41057,2664
41058,3183
41059,2875
41060,3315
41061,1894
41062,2967
41063,2466
41064,2418
41065,4354
41066,3376
41067,1053
41068,2595
41069,4116
41070,1309
41071,3056
41072,4281
41073,3171
41074,1757
41075,1877
41076,3221
41077,1312
41078,2392
41079,1424
41080,3777
41081,2834
41082,2223
41083,2911
41084,2357
41085,3480
41086,5501
41087,715
41088,1962
41089,3173
41090,1981
41091,4459
41092,1569
41093,2994
41094,4694
41095,2725
41096,1484
41097,318
41098,4006
41099,5497
41100,658
41101,2587
41102,2416
41103,3126
41104,1749
41105,1992
41106,1605
41107,1549
41108,1714
41109,1929
41110,4679
41111,3136
41112,1500
41113,2555
41114,3617
41115,3340
41116,1424
41117,2442
41118,1898
41119,4586
41120,4025
41121,2917
41122,4841
41123,1313
41124,3988
41125,2892
41126,2478
41127,3201
41128,4155
41129,1641
41130,1279
41131,2321
41132,2339
41133,1070
41134,3101
41135,2523
41136,4416
41137,3592
41138,4109
41139,2563
41140,5188
41141,2141
41142,3191
41143,2000
41144,2352
41145,5118
41146,4342
41147,2349
41148,1702
41149,3831
41150,1814
41151,1941
41152,2076
41153,3469
41154,2799
41155,570
41156,3827
41157,3308
41158,3140
41159,2755
41160,2901
41161,4000
41162,2533
41163,2672
41164,2764
41165,3428
41166,1947
41167,350
41168,2978
41169,1215
41170,664
41171,5923
41172,933
41173,2284
41174,2086
41175,2190
41176,2592
41177,2355
41178,1450
41179,4350
41180,3465
41181,4006
41182,4656
41183,4172
41184,2219
41185,1957
41186,1985
41187,3596
41188,1833
41189,3346
41190,547
41191,1394
41192,3584
41193,1882
41194,2981
41195,2783
41196,2443
41197,2023
41198,3150
41199,1876
41200,2717
41201,1833
41202,1726
41203,1935
41204,1319
41205,4114
41206,3800
41207,3848
41208,3414
41209,2103
41210,2531
41211,4489
41212,3278
41213,1812
41214,3812
41215,4243
41216,2570
41217,1400
41218,3034
41219,2491
41220,2834
41221,2955
41222,1865
41223,3269
41224,3290
41225,2607
41226,2736
41227,934
41228,3387
41229,870
41230,2042
41231,1510
41232,4678
41233,2960
41234,3891
41235,3959
41236,2631
41237,1952
41238,2996
41239,2555
41240,2404
41241,2040
41242,2381
41243,3018
41244,2440
41245,2330
41246,2901
41247,3732
41248,5095
41249,2695
41250,3680
41251,4278
41252,4083
41253,531
41254,3891
41255,1915
41256,2439
41257,3755
41258,722
41259,1032
41260,2228
41261,2203
41262,6519
41263,3711
41264,4523
41265,1933
41266,4003
41267,2554
41268,1959
41269,3900
41270,4077
41271,1817
41272,2222
41273,958
41274,3959
41275,6064
41276,4577
41277,2593
41278,3853
41279,1302
41280,2925
41281,2250
41282,1461
41283,1532
41284,2533
41285,1918
41286,2915
41287,5213
41288,3438
41289,3299
41290,3038
41291,2830
41292,4025
41293,2973
41294,1323
41295,3348
41296,3163
41297,2519
41298,833
41299,3083
41300,789
41301,5016
41302,3040
41303,4584
41304,3428
41305,1259
41306,1759
41307,3565
41308,3599
41309,2361
41310,4865
41311,5124
41312,1178
41313,3902
41314,4619
41315,972
41316,1932
41317,927
41318,1484
41319,1835
41320,2120
41321,1583
41322,3037
41323,1666
41324,2640
41325,2769
41326,2826
41327,990
41328,2453
41329,2170
41330,1184
41331,3165
41332,3104
41333,4427
41334,3008
41335,2841
41336,2206
41337,3550
41338,2188
41339,2047
41340,2446
41341,1946
41342,2995
41343,5825
41344,1635
41345,275
41346,2179
41347,3141
41348,4358
41349,2714
41350,3269
41351,2124
41352,1283
41353,1648
41354,4515
41355,2926
41356,1447
41357,2770
41358,6121
41359,1909
41360,2678
41361,2990
41362,1251
41363,4716
41364,2386
41365,1136
41366,4529
41367,694
41368,2329
41369,1920
41370,1452
41371,818
41372,3328
41373,1905
41374,3482
41375,1893
41376,1494
41377,3847
41378,2741
41379,3239
41380,3570
41381,2079
41382,5045
41383,2798
41384,1552
41385,3641
41386,1984
41387,3324
41388,4471
41389,1649
41390,394
41391,5392
41392,2395
41393,1413
41394,2946
41395,4661
41396,1616
41397,3388
41398,1681
41399,3628
41400,1477
41401,2987
41402,4458
41403,3156
41404,2589
41405,4661
41406,2347
41407,1695
41408,2988
41409,3112
41410,5028
41411,4357
41412,2694
41413,3254
41414,3877
41415,4540
41416,652
41417,3543
41418,3629
41419,2504
41420,2497
41421,4259
41422,2481
41423,1886
41424,1845
41425,3318
41426,2960
41427,4509
41428,2578
41429,1223
41430,3489
41431,3170
41432,1935
41433,2211
41434,1381
41435,5190
41436,4686
41437,494
41438,3204
41439,883
41440,2851
41441,1994
41442,5363
41443,4766
41444,3037
41445,3155
41446,1136
41447,1744
41448,1314
41449,1510
41450,656
41451,1561
41452,4229
41453,1773
41454,2551
41455,4372
41456,2248
41457,1930
41458,2375
41459,2251
41460,2148
41461,3479
41462,2837
41463,3024
41464,826
41465,1211
41466,3779
41467,3870
41468,2327
41469,3275
41470,4045
41471,2726
41472,3117
41473,932
41474,2151
41475,1971
41476,2576
41477,3230
41478,2979
41479,2660
41480,5369
41481,4245
41482,2611
41483,1687
41484,3607
41485,3873
41486,4308
41487,4453
41488,3521
41489,1501
41490,2259
41491,1902
41492,1256
41493,2145
41494,1529
41495,4072
41496,4519
41497,3736
41498,1702
41499,2307
41500,2588
41501,3086
41502,3298
41503,5355
41504,3441
41505,1954
41506,3148
41507,2955
41508,3972
41509,4885
41510,3918
41511,2521
41512,2355
41513,474
41514,2269
41515,3426
41516,688
41517,1593
41518,2748
41519,304
41520,4481
41521,625
41522,4251
41523,2465
41524,2455
41525,2930
41526,3568
41527,5512
41528,3304
41529,1509
41530,3447
41531,1781
41532,2835
41533,1143
41534,2237
41535,3333
41536,539
41537,133
41538,3257
41539,2348
41540,729
41541,4325
41542,1284
41543,2498
41544,3788
41545,2068
41546,5070
41547,1647
41548,2876
41549,2794
41550,3551
41551,4164
41552,2416
41553,3973
41554,2386
41555,1104
41556,2531
41557,2448
41558,1883
41559,3808
41560,1146
41561,4618
41562,2661
41563,4427
41564,5279
41565,1338
41566,1219
41567,2114
41568,1123
41569,941
41570,438
41571,1606
41572,2972
41573,3179
41574,3006
41575,3463
41576,3595
41577,4057
41578,1568
41579,1679
41580,2316
41581,4187
41582,3938
41583,3082
41584,1796
41585,1591
41586,3136
41587,1941
41588,3969
41589,248
41590,4251
41591,1751
41592,4118
41593,2331
41594,2102
41595,4702
41596,2472
41597,2159
41598,4066
41599,1289
41600,4471
41601,2456
41602,3905
41603,2686
41604,823
41605,2748
41606,1577
41607,1530
41608,1563
41609,2823
41610,502
41611,2881
41612,1283
41613,1929
41614,3780
41615,3006
41616,3857
41617,2356
41618,2169
41619,2626
41620,3196
41621,514
41622,5135
41623,542
41624,1500
41625,2758
41626,2718
41627,4550
41628,3010
41629,4345
41630,3094
41631,1751
41632,1532
41633,1476
41634,3163
41635,2692
41636,2849
41637,3415
41638,2254
41639,3750
41640,1397
41641,2432
41642,2990
41643,1834
41644,782
41645,3405
41646,1603
41647,909
41648,4142
41649,495
41650,3082
41651,2220
41652,6530
41653,2294
41654,1420
41655,6328
41656,2885
41657,645
41658,1239
41659,1550
41660,7660
41661,378
41662,5421
41663,2729
41664,1927
41665,4119
41666,5533
41667,2809
41668,3404
41669,3419
41670,4570
41671,1774
41672,967
41673,2414
41674,5240
41675,1075
41676,2897
41677,3061
41678,628
41679,2960
41680,2228
41681,4752
41682,4240
41683,5721
41684,2730
41685,3581
41686,3239
41687,2631
41688,2715
41689,2499
41690,3651
41691,2923
41692,2167
41693,1575
41694,3771
41695,3519
41696,4155
41697,4458
41698,3410
41699,4500
41700,2324
41701,3378
41702,1882
41703,1760
41704,2601
41705,1383
41706,3222
41707,2046
41708,1406
41709,1516
41710,3882
41711,1863
41712,1927
41713,2772
41714,4200
41715,1522
41716,1677
41717,2262
41718,3060
41719,662
41720,3544
41721,3451
41722,4209
41723,3240
41724,2478
41725,2352
41726,4385
41727,2170
41728,2172
41729,4067
41730,2750
41731,1900
41732,2949
41733,641
41734,936
41735,4748
41736,4276
41737,2539
41738,3461
41739,2851
41740,2412
41741,1745
41742,1443
41743,2924
41744,4292
41745,3555
41746,3576
41747,2566
41748,1085
41749,2014
41750,3176
41751,2395
41752,3474
41753,1700
41754,921
41755,2081
41756,4274
41757,2656
41758,493
41759,1226
41760,1997
41761,4811
41762,3736
41763,4120
41764,3912
41765,1489
41766,903
41767,3921
41768,5119
41769,2823
41770,2264
41771,3010
41772,2434
41773,3590
41774,5835
41775,2565
41776,2440
41777,1937
41778,3618
41779,2376
41780,3832
41781,1103
41782,5071
41783,2386
41784,1704
41785,2527
41786,4018
41787,3438
41788,2195
41789,5242
41790,2772
41791,2076
41792,4579
41793,4592
41794,2116
41795,325
41796,2802
41797,3185
41798,3395
41799,4282
41800,1886
41801,1658
41802,4345
41803,1631
41804,2046
41805,2261
41806,2850
41807,2771
41808,3648
41809,3251
41810,1865
41811,5045
41812,2869
41813,4435
41814,3767
41815,555
41816,4050
41817,2009
41818,2402
41819,3987
41820,1999
41821,1530
41822,2821
41823,2065
41824,654
41825,1210
41826,2592
41827,1635
41828,3633
41829,535
41830,2369
41831,4349
41832,3347
41833,882
41834,4731
41835,2972
41836,542
41837,2065
41838,2348
41839,2745
41840,4442
41841,3787
41842,2749
41843,3807
41844,4794
41845,2340
41846,1911
41847,5088
41848,892
41849,1607
41850,5358
41851,4013
41852,2750
41853,3028
41854,3574
41855,1641
41856,2229
41857,2385
41858,2752
41859,2329
41860,2829
41861,3835
41862,4639
41863,2092
41864,4243
41865,4289
41866,2709
41867,3236
41868,2424
41869,5533
41870,2383
41871,2097
41872,5232
41873,2352
41874,4512
41875,1416
41876,3523
41877,4606
41878,3217
41879,1820
41880,326
41881,1296
41882,2998
41883,1383
41884,2554
41885,3126
41886,1674
41887,1654
41888,1784
41889,3815
41890,1104
41891,2953
41892,1742
41893,917
41894,3092
41895,1298
41896,2291
41897,1072
41898,4701
41899,1719
41900,3178
41901,1367
41902,4031
41903,2244
41904,2534
41905,2817
41906,2604
41907,868
41908,1205
41909,2384
41910,1790
41911,2137
41912,2075
41913,4739
41914,2970
41915,3103
41916,2347
41917,1879
41918,3631
41919,2719
41920,4333
41921,629
41922,1603
41923,1201
41924,4536
41925,3207
41926,1569
41927,5619
41928,2150
41929,1669
41930,1671
41931,3076
41932,2492
41933,3381
41934,3425
41935,1029
41936,3047
41937,1845
41938,3891
41939,5206
41940,810
41941,2667
41942,2706
41943,2147
41944,2179
41945,3051
41946,2589
41947,1743
41948,2515
41949,5420
41950,1808
41951,2695
41952,4931
41953,879
41954,2470
41955,1344
41956,1478
41957,1749
41958,1427
41959,3488
41960,2364
41961,2124
41962,5350
41963,2111
41964,2343
41965,3321
41966,2791
41967,1484
41968,1391
41969,3148
41970,4209
41971,1105
41972,1815
41973,2754
41974,5713
41975,3753
41976,3376
41977,2761
41978,2137
41979,2466
41980,1804
41981,767
41982,2911
41983,3290
41984,3322
41985,1915
41986,4321
41987,4048
41988,2638
41989,3006
41990,3694
41991,2019
41992,3524
41993,775
41994,3401
41995,1070
41996,3725
41997,3415
41998,3361
41999,2871
42000,1234
42001,1799
42002,4032
42003,2688
42004,1702
42005,3425
42006,2838
42007,2310
42008,557
42009,4036
42010,1878
42011,1909
42012,1825
42013,2813
42014,3771
42015,2356
42016,2934
42017,3451
42018,4499
42019,3273
42020,2255
42021,3208
42022,2177
42023,1125
42024,1898
42025,1369
42026,2976
42027,1546
42028,4172
42029,1889
42030,2843
42031,1731
42032,2508
42033,4086
42034,1677
42035,2387
42036,1550
42037,1211
42038,4150
42039,2054
42040,2548
42041,4009
42042,3293
42043,1547
42044,1599
42045,2646
42046,4717
42047,4443
42048,1880
42049,1327
42050,1005
42051,4107
42052,2107
42053,3513
42054,3410
42055,4368
42056,1164
42057,4219
42058,689
42059,2800
42060,3378
42061,2807
42062,2836
42063,503
42064,899
42065,3050
42066,3195
42067,950
42068,3191
42069,1177
42070,1629
42071,3320
42072,1514
42073,2417
42074,1199
42075,3448
42076,2501
42077,4837
42078,1579
42079,2668
42080,4443
42081,2450
42082,1988
42083,5045
42084,2597
42085,1860
42086,2736
42087,1511
42088,2848
42089,2916
42090,2142
42091,2364
42092,816
42093,1300
42094,1159
42095,2436
42096,3532
42097,4755
42098,3052
42099,1552
42100,1215
42101,3865
42102,3188
42103,4979
42104,1085
42105,1292
42106,3365
42107,1868
42108,2255
42109,3697
42110,4037
42111,1312
42112,2170
42113,4048
42114,4416
42115,3646
42116,3099
42117,2768
42118,3559
42119,3290
42120,2324
42121,3882
42122,2033
42123,1485
42124,1106
42125,1144
42126,3920
42127,192
42128,3200
42129,2086
42130,2238
42131,3407
42132,2488
42133,3250
42134,3744
42135,3512
42136,1511
42137,1452
42138,2218
42139,1500
42140,1070
42141,2999
42142,2147
42143,1900
42144,3498
42145,4110
42146,4614
42147,2567
42148,2526
42149,3476
42150,1515
42151,1594
42152,821
42153,3282
42154,3531
42155,5100
42156,3034
42157,3209
42158,775
42159,3960
42160,3934
42161,732
42162,3348
42163,407
42164,657
42165,5168
42166,2538
42167,3701
42168,1393
42169,2915
42170,1508
42171,2501
42172,4116
42173,2562
42174,2833
42175,4101
42176,4220
42177,3451
42178,2902
42179,5100
42180,3450
42181,4098
42182,3745
42183,2254
42184,1153
42185,3426
42186,3484
42187,1530
42188,2370
42189,148
42190,3655
42191,1664
42192,1328
42193,3314
42194,2637
42195,5317
42196,2761
42197,1941
42198,1417
42199,3158
42200,3741
42201,2807
42202,2045
42203,5052
42204,5160
42205,1378
42206,2103
42207,4799
42208,819
42209,1000
42210,3317
42211,2478
42212,815
42213,2369
42214,2660
42215,3285
42216,1696
42217,3681
42218,3164
42219,1894
42220,3622
42221,1767
42222,2217
42223,3749
42224,5179
42225,3874
42226,2441
42227,1813
42228,1504
42229,2339
42230,1850
42231,3268
42232,1973
42233,3093
42234,1834
42235,2187
42236,627
42237,2733
42238,1957
42239,7113
42240,2050
42241,2897
42242,401
42243,3713
42244,4014
42245,1255
42246,1670
42247,2348
42248,2864
42249,1455
42250,5301
42251,2742
42252,986
42253,245
42254,2123
42255,4235
42256,1329
42257,2890
42258,2392
42259,4022
42260,6241
42261,4419
42262,2158
42263,3127
42264,3323
42265,3782
42266,2909
42267,1362
42268,3151
42269,847
42270,3456
42271,1445
42272,4450
42273,1377
42274,2363
42275,2041
42276,2471
42277,2699
42278,4334
42279,5581
42280,1913
42281,2808
42282,2397
42283,4079
42284,401
42285,1503
42286,2757
42287,890
42288,3703
42289,1757
42290,1801
42291,2079
42292,1851
42293,2067
42294,2999
42295,1034
42296,4267
42297,2913
42298,2125
42299,3452
42300,646
42301,1227
42302,3454
42303,3869
42304,2374
42305,3608
42306,1478
42307,832
42308,1676
42309,2981
42310,1121
42311,2944
42312,864
42313,1072
42314,2190
42315,3045
42316,421
42317,4134
42318,3678
42319,3761
42320,5505
42321,2289
42322,3813
42323,3448
42324,2124
42325,2764
42326,2805
42327,1773
42328,3391
42329,470
42330,3157
42331,1384
42332,2200
42333,711
42334,3543
42335,4301
42336,2748
42337,3973
42338,2118
42339,3993
42340,1685
42341,89
42342,5096
